E(MeV)	EventID	ParticleName	CreatorProcessName	Time(ns)
2.9381	1977	alpha	EventGenerator	1.7208
3.0112	1978	alpha	EventGenerator	1.7144
2.9355	1979	alpha	EventGenerator	1.723
3.0249	1980	alpha	EventGenerator	1.7134
2.9417	1981	alpha	EventGenerator	1.7246
0.00096059	1981	e-	ionIoni	1.7235
0.0013231	1981	e-	ionIoni	1.7245
2.9551	1982	alpha	EventGenerator	1.7183
2.9983	1983	alpha	EventGenerator	1.7166
2.965	1984	alpha	EventGenerator	1.7179
3.0143	1985	alpha	EventGenerator	1.7145
3.0364	1986	alpha	EventGenerator	1.7137
2.9701	1987	alpha	EventGenerator	1.7188
3.0595	1988	alpha	EventGenerator	1.71
2.9942	1989	alpha	EventGenerator	1.7173
2.9518	1990	alpha	EventGenerator	1.7247
3.0038	1991	alpha	EventGenerator	1.717
3.0193	1992	alpha	EventGenerator	1.713
3.0234	1993	alpha	EventGenerator	1.7102
0.0011296	1993	e-	ionIoni	1.7097
2.9831	1994	alpha	EventGenerator	1.7123
0.0012035	1994	e-	ionIoni	1.7121
3.0224	1995	alpha	EventGenerator	1.7095
2.9412	1996	alpha	EventGenerator	1.7255
2.9719	1997	alpha	EventGenerator	1.72
2.9405	1998	alpha	EventGenerator	1.7216
3.0594	1999	alpha	EventGenerator	1.71
2.9211	2000	alpha	EventGenerator	1.7256
0.00090026	2000	e-	ionIoni	1.7245
2.9648	2001	alpha	EventGenerator	1.7172
2.9605	2002	alpha	EventGenerator	1.7188
0.0014713	2002	e-	ionIoni	1.7185
3.0429	2003	alpha	EventGenerator	1.7106
2.9759	2004	alpha	EventGenerator	1.7188
2.9622	2005	alpha	EventGenerator	1.7189
0.00116	2005	e-	ionIoni	1.7185
0.0012764	2005	e-	ionIoni	1.7187
2.8234	2006	alpha	EventGenerator	1.7363
3.0624	2007	alpha	EventGenerator	1.7065
0.0012106	2007	e-	ionIoni	1.7061
2.9372	2008	alpha	EventGenerator	1.7239
0.0012294	2008	e-	ionIoni	1.7238
3.0079	2009	alpha	EventGenerator	1.7147
2.9878	2010	alpha	EventGenerator	1.7179
2.8709	2011	alpha	EventGenerator	1.7351
2.9935	2012	alpha	EventGenerator	1.7128
0.0012356	2012	e-	ionIoni	1.7127
2.9566	2013	alpha	EventGenerator	1.7221
2.9559	2014	alpha	EventGenerator	1.7205
3.0003	2015	alpha	EventGenerator	1.7148
2.9702	2016	alpha	EventGenerator	1.7177
2.981	2017	alpha	EventGenerator	1.7164
0.00099553	2017	e-	ionIoni	1.7146
0.001553	2017	e-	ionIoni	1.7159
0.0012464	2017	e-	ionIoni	1.7161
2.9857	2018	alpha	EventGenerator	1.7174
2.9823	2019	alpha	EventGenerator	1.7197
0.00099872	2019	e-	ionIoni	1.7195
3.0232	2020	alpha	EventGenerator	1.7126
2.9216	2021	alpha	EventGenerator	1.7212
0.0014093	2021	e-	ionIoni	1.7212
2.9544	2022	alpha	EventGenerator	1.7236
0.00037543	2022	e-	ionIoni	1.7234
2.9616	2023	alpha	EventGenerator	1.722
2.9907	2024	alpha	EventGenerator	1.7169
3.0486	2025	alpha	EventGenerator	1.7131
2.903	2026	alpha	EventGenerator	1.7268
3.0091	2027	alpha	EventGenerator	1.7144
0.0013067	2027	e-	ionIoni	1.7138
3.0089	2028	alpha	EventGenerator	1.7133
0.0010594	2028	e-	ionIoni	1.7133
3.037	2029	alpha	EventGenerator	1.7094
2.9129	2030	alpha	EventGenerator	1.7266
2.9211	2031	alpha	EventGenerator	1.7249
0.00043622	2031	e-	ionIoni	1.7242
0.0012386	2031	e-	ionIoni	1.7249
3.0019	2032	alpha	EventGenerator	1.7156
2.9381	2033	alpha	EventGenerator	1.7206
0.0011806	2033	e-	ionIoni	1.7204
2.9803	2034	alpha	EventGenerator	1.7196
3.0102	2035	alpha	EventGenerator	1.7173
3.0095	2036	alpha	EventGenerator	1.7153
2.9431	2037	alpha	EventGenerator	1.7218
3.0531	2038	alpha	EventGenerator	1.712
3.0373	2039	alpha	EventGenerator	1.7147
2.94	2040	alpha	EventGenerator	1.7245
2.9989	2041	alpha	EventGenerator	1.7132
0.001318	2041	e-	ionIoni	1.7119
2.9899	2042	alpha	EventGenerator	1.7199
0.0015946	2042	e-	ionIoni	1.7189
2.9753	2043	alpha	EventGenerator	1.7115
3.0358	2044	alpha	EventGenerator	1.7087
0.0016476	2044	e-	ionIoni	1.7072
2.9924	2045	alpha	EventGenerator	1.7167
2.9453	2046	alpha	EventGenerator	1.7233
2.9954	2047	alpha	EventGenerator	1.7165
3.0623	2048	alpha	EventGenerator	1.7158
2.9003	2049	alpha	EventGenerator	1.7299
3.0562	2050	alpha	EventGenerator	1.7074
2.959	2051	alpha	EventGenerator	1.7214
0.0014542	2051	e-	ionIoni	1.7212
3.0498	2052	alpha	EventGenerator	1.7119
2.9865	2053	alpha	EventGenerator	1.7176
2.9936	2054	alpha	EventGenerator	1.7192
2.9696	2055	alpha	EventGenerator	1.7201
2.9805	2056	alpha	EventGenerator	1.7215
2.9748	2057	alpha	EventGenerator	1.7154
3.0414	2058	alpha	EventGenerator	1.716
2.9807	2059	alpha	EventGenerator	1.7209
2.9413	2060	alpha	EventGenerator	1.722
0.0014255	2060	e-	ionIoni	1.7212
2.9098	2061	alpha	EventGenerator	1.729
3.055	2062	alpha	EventGenerator	1.7105
2.9229	2063	alpha	EventGenerator	1.7256
3.0053	2064	alpha	EventGenerator	1.7129
3.0393	2065	alpha	EventGenerator	1.7116
3.0277	2066	alpha	EventGenerator	1.7116
0.0012303	2066	e-	ionIoni	1.7114
2.9721	2067	alpha	EventGenerator	1.7166
2.9447	2068	alpha	EventGenerator	1.7216
2.9584	2069	alpha	EventGenerator	1.7246
3.0062	2070	alpha	EventGenerator	1.7161
2.9686	2071	alpha	EventGenerator	1.7187
3.0029	2072	alpha	EventGenerator	1.715
3.0236	2073	alpha	EventGenerator	1.7162
2.9842	2074	alpha	EventGenerator	1.7142
3.0102	2075	alpha	EventGenerator	1.7123
0.00085373	2075	e-	ionIoni	1.7112
2.9324	2076	alpha	EventGenerator	1.7236
0.00028788	2076	e-	ionIoni	1.7213
0.00056743	2076	e-	ionIoni	1.7229
3.0099	2077	alpha	EventGenerator	1.7186
3.0378	2078	alpha	EventGenerator	1.7117
3.0185	2079	alpha	EventGenerator	1.7088
2.9502	2080	alpha	EventGenerator	1.7193
2.9402	2081	alpha	EventGenerator	1.7201
2.9528	2082	alpha	EventGenerator	1.7212
0.0011078	2082	e-	ionIoni	1.7211
3.0008	2083	alpha	EventGenerator	1.7119
3.07	2084	alpha	EventGenerator	1.7094
2.9486	2085	alpha	EventGenerator	1.7245
3.0586	2086	alpha	EventGenerator	1.7054
0.0010738	2086	e-	ionIoni	1.7051
3.0028	2087	alpha	EventGenerator	1.7154
2.9384	2088	alpha	EventGenerator	1.7196
0.0013217	2088	e-	ionIoni	1.7191
3.0092	2089	alpha	EventGenerator	1.711
0.0015996	2089	e-	ionIoni	1.7099
3.0421	2090	alpha	EventGenerator	1.7124
2.918	2091	alpha	EventGenerator	1.7266
2.9908	2092	alpha	EventGenerator	1.7198
3.056	2093	alpha	EventGenerator	1.7078
2.9708	2094	alpha	EventGenerator	1.7191
0.0011819	2094	e-	ionIoni	1.719
2.8539	2095	alpha	EventGenerator	1.7272
0.001097	2095	e-	ionIoni	1.727
3.0356	2096	alpha	EventGenerator	1.7081
0.0015476	2096	e-	ionIoni	1.7071
2.9865	2097	alpha	EventGenerator	1.7202
2.9653	2098	alpha	EventGenerator	1.7153
2.9444	2099	alpha	EventGenerator	1.7241
0.0014553	2099	e-	ionIoni	1.7233
2.9508	2100	alpha	EventGenerator	1.7185
0.0011901	2100	e-	ionIoni	1.7183
2.9881	2101	alpha	EventGenerator	1.7202
2.9455	2102	alpha	EventGenerator	1.7242
2.9451	2103	alpha	EventGenerator	1.7244
2.9892	2104	alpha	EventGenerator	1.7163
2.9873	2105	alpha	EventGenerator	1.7147
2.976	2106	alpha	EventGenerator	1.7187
0.0016106	2106	e-	ionIoni	1.7178
2.989	2107	alpha	EventGenerator	1.7154
3.0198	2108	alpha	EventGenerator	1.7144
3.003	2109	alpha	EventGenerator	1.7159
2.9578	2110	alpha	EventGenerator	1.7201
2.9874	2111	alpha	EventGenerator	1.7118
0.0010549	2111	e-	ionIoni	1.7116
2.9654	2112	alpha	EventGenerator	1.7211
2.9922	2113	alpha	EventGenerator	1.7191
2.8938	2114	alpha	EventGenerator	1.7285
3.0104	2115	alpha	EventGenerator	1.7132
2.9125	2116	alpha	EventGenerator	1.7216
0.0013637	2116	e-	ionIoni	1.721
2.9358	2117	alpha	EventGenerator	1.7221
2.9728	2118	alpha	EventGenerator	1.723
2.9989	2119	alpha	EventGenerator	1.7175
3.0016	2120	alpha	EventGenerator	1.7133
2.9705	2121	alpha	EventGenerator	1.7192
2.9873	2122	alpha	EventGenerator	1.7161
3.0704	2123	alpha	EventGenerator	1.7067
3.0074	2124	alpha	EventGenerator	1.7167
2.9336	2125	alpha	EventGenerator	1.7195
0.0011752	2125	e-	ionIoni	1.719
0.0013805	2125	e-	ionIoni	1.7194
2.9942	2126	alpha	EventGenerator	1.7131
2.9608	2127	alpha	EventGenerator	1.7175
0.00059396	2127	e-	ionIoni	1.7169
0.0012769	2127	e-	ionIoni	1.7172
2.9322	2128	alpha	EventGenerator	1.7242
0.0016076	2128	e-	ionIoni	1.7233
3.0031	2129	alpha	EventGenerator	1.7162
2.9575	2130	alpha	EventGenerator	1.7173
0.0013127	2130	e-	ionIoni	1.7172
2.9688	2131	alpha	EventGenerator	1.72
2.9886	2132	alpha	EventGenerator	1.7187
2.9374	2133	alpha	EventGenerator	1.7227
2.9447	2134	alpha	EventGenerator	1.7206
2.9649	2135	alpha	EventGenerator	1.7189
2.971	2136	alpha	EventGenerator	1.7227
2.9237	2137	alpha	EventGenerator	1.7263
3.0023	2138	alpha	EventGenerator	1.7152
2.9636	2139	alpha	EventGenerator	1.7163
2.9515	2140	alpha	EventGenerator	1.7216
0.0014699	2140	e-	ionIoni	1.721
0.0010248	2140	e-	ionIoni	1.7213
2.9329	2141	alpha	EventGenerator	1.7248
3.0868	2142	alpha	EventGenerator	1.7058
3.0112	2143	alpha	EventGenerator	1.7219
2.9855	2144	alpha	EventGenerator	1.7133
2.9853	2145	alpha	EventGenerator	1.7141
0.0013639	2145	e-	ionIoni	1.714
2.9878	2146	alpha	EventGenerator	1.7225
3.0115	2147	alpha	EventGenerator	1.7154
3.0202	2148	alpha	EventGenerator	1.716
2.894	2149	alpha	EventGenerator	1.7264
2.9642	2150	alpha	EventGenerator	1.721
2.9847	2151	alpha	EventGenerator	1.7215
3.041	2152	alpha	EventGenerator	1.7093
0.0013065	2152	e-	ionIoni	1.7087
3.0384	2153	alpha	EventGenerator	1.71
2.9651	2154	alpha	EventGenerator	1.7201
2.993	2155	alpha	EventGenerator	1.7135
0.0014539	2155	e-	ionIoni	1.7129
0.0013247	2155	e-	ionIoni	1.7134
3.006	2156	alpha	EventGenerator	1.714
2.9658	2157	alpha	EventGenerator	1.7174
0.0011692	2157	e-	ionIoni	1.7169
3.0254	2158	alpha	EventGenerator	1.7074
0.0013107	2158	e-	ionIoni	1.707
2.9668	2159	alpha	EventGenerator	1.7213
3.0105	2160	alpha	EventGenerator	1.7135
2.9798	2161	alpha	EventGenerator	1.7177
0.0011854	2161	e-	ionIoni	1.7173
2.9332	2162	alpha	EventGenerator	1.7259
2.9471	2163	alpha	EventGenerator	1.7232
0.0014743	2163	e-	ionIoni	1.7221
3.0398	2164	alpha	EventGenerator	1.7127
0.0010963	2164	e-	ionIoni	1.7121
0.0012252	2164	e-	ionIoni	1.7125
2.9124	2165	alpha	EventGenerator	1.7248
2.992	2166	alpha	EventGenerator	1.716
2.9688	2167	alpha	EventGenerator	1.7188
2.9893	2168	alpha	EventGenerator	1.7171
2.9131	2169	alpha	EventGenerator	1.729
3.0183	2170	alpha	EventGenerator	1.712
0.0011809	2170	e-	ionIoni	1.7119
2.973	2171	alpha	EventGenerator	1.7181
2.9248	2172	alpha	EventGenerator	1.7246
0.0012941	2172	e-	ionIoni	1.724
2.9493	2173	alpha	EventGenerator	1.7172
2.9367	2174	alpha	EventGenerator	1.7216
3.0037	2175	alpha	EventGenerator	1.7134
0.0014633	2175	e-	ionIoni	1.713
2.9456	2176	alpha	EventGenerator	1.7219
2.978	2177	alpha	EventGenerator	1.7185
2.9225	2178	alpha	EventGenerator	1.7278
0.0015613	2178	e-	ionIoni	1.7265
2.9246	2179	alpha	EventGenerator	1.7299
3.023	2180	alpha	EventGenerator	1.7132
2.9587	2181	alpha	EventGenerator	1.7221
2.9251	2182	alpha	EventGenerator	1.7236
0.0010714	2182	e-	ionIoni	1.7232
3.0205	2183	alpha	EventGenerator	1.718
2.9925	2184	alpha	EventGenerator	1.7159
3.0459	2185	alpha	EventGenerator	1.7095
0.001038	2185	e-	ionIoni	1.7074
2.9735	2186	alpha	EventGenerator	1.7165
0.0014631	2186	e-	ionIoni	1.716
2.9976	2187	alpha	EventGenerator	1.7144
2.9501	2188	alpha	EventGenerator	1.7239
2.9342	2189	alpha	EventGenerator	1.7261
3.0554	2190	alpha	EventGenerator	1.7098
2.9504	2191	alpha	EventGenerator	1.719
2.9703	2192	alpha	EventGenerator	1.7184
2.9531	2193	alpha	EventGenerator	1.7171
0.0013882	2193	e-	ionIoni	1.7168
3.0541	2194	alpha	EventGenerator	1.711
2.954	2195	alpha	EventGenerator	1.7188
3.029	2196	alpha	EventGenerator	1.713
3.0731	2197	alpha	EventGenerator	1.7145
2.8958	2198	alpha	EventGenerator	1.7279
2.9658	2199	alpha	EventGenerator	1.7191
2.8931	2200	alpha	EventGenerator	1.728
2.9576	2201	alpha	EventGenerator	1.7226
3.0186	2202	alpha	EventGenerator	1.7065
2.9531	2203	alpha	EventGenerator	1.7177
0.0013033	2203	e-	ionIoni	1.7175
3.008	2204	alpha	EventGenerator	1.7125
0.0014489	2204	e-	ionIoni	1.7122
3.0364	2205	alpha	EventGenerator	1.7205
2.999	2206	alpha	EventGenerator	1.7127
0.0012565	2206	e-	ionIoni	1.7124
2.9614	2207	alpha	EventGenerator	1.7223
2.9964	2208	alpha	EventGenerator	1.7106
0.0016253	2208	e-	ionIoni	1.7101
3.0292	2209	alpha	EventGenerator	1.7112
3.0333	2210	alpha	EventGenerator	1.7141
2.9991	2211	alpha	EventGenerator	1.7194
3.0109	2212	alpha	EventGenerator	1.7114
0.0010206	2212	e-	ionIoni	1.7104
3.0751	2213	alpha	EventGenerator	1.7125
2.9774	2214	alpha	EventGenerator	1.721
2.9939	2215	alpha	EventGenerator	1.713
0.0010556	2215	e-	ionIoni	1.7125
2.9592	2216	alpha	EventGenerator	1.72
3.0043	2217	alpha	EventGenerator	1.711
0.0010586	2217	e-	ionIoni	1.7109
3.0386	2218	alpha	EventGenerator	1.7112
0.0010288	2218	e-	ionIoni	1.711
2.9409	2219	alpha	EventGenerator	1.7286
2.8957	2220	alpha	EventGenerator	1.7249
0.00085902	2220	e-	ionIoni	1.7233
0.0010713	2220	e-	ionIoni	1.7232
2.9736	2221	alpha	EventGenerator	1.7172
0.0013753	2221	e-	ionIoni	1.7168
2.9484	2222	alpha	EventGenerator	1.728
2.9701	2223	alpha	EventGenerator	1.7185
3.0305	2224	alpha	EventGenerator	1.7159
2.972	2225	alpha	EventGenerator	1.7213
2.9639	2226	alpha	EventGenerator	1.7222
0.0014272	2226	e-	ionIoni	1.7214
2.9652	2227	alpha	EventGenerator	1.7207
2.9667	2228	alpha	EventGenerator	1.7185
2.947	2229	alpha	EventGenerator	1.7239
2.9866	2230	alpha	EventGenerator	1.718
2.9771	2231	alpha	EventGenerator	1.7192
3.0069	2232	alpha	EventGenerator	1.7159
3.0692	2233	alpha	EventGenerator	1.7083
3.0635	2234	alpha	EventGenerator	1.7071
2.9823	2235	alpha	EventGenerator	1.7205
2.923	2236	alpha	EventGenerator	1.7288
2.9619	2237	alpha	EventGenerator	1.7234
3.0235	2238	alpha	EventGenerator	1.72
2.9269	2239	alpha	EventGenerator	1.7253
3.0252	2240	alpha	EventGenerator	1.7091
2.9408	2241	alpha	EventGenerator	1.7246
2.9692	2242	alpha	EventGenerator	1.7208
0.00070121	2242	e-	ionIoni	1.7196
0.0010005	2242	e-	ionIoni	1.7205
2.9689	2243	alpha	EventGenerator	1.7156
0.0015715	2243	e-	ionIoni	1.7155
2.9951	2244	alpha	EventGenerator	1.7156
3.012	2245	alpha	EventGenerator	1.7152
2.9725	2246	alpha	EventGenerator	1.7195
3.0467	2247	alpha	EventGenerator	1.7089
3.0373	2248	alpha	EventGenerator	1.7093
0.00099913	2248	e-	ionIoni	1.7091
2.9734	2249	alpha	EventGenerator	1.7155
3.0388	2250	alpha	EventGenerator	1.7177
3.0013	2251	alpha	EventGenerator	1.7143
0.0014427	2251	e-	ionIoni	1.7138
2.9578	2252	alpha	EventGenerator	1.7222
3.025	2253	alpha	EventGenerator	1.7177
2.9171	2254	alpha	EventGenerator	1.7249
0.001173	2254	e-	ionIoni	1.7243
2.9347	2255	alpha	EventGenerator	1.7195
0.0010362	2255	e-	ionIoni	1.7193
3.0212	2256	alpha	EventGenerator	1.7131
0.001182	2256	e-	ionIoni	1.7129
2.9657	2257	alpha	EventGenerator	1.7203
3.0263	2258	alpha	EventGenerator	1.7124
2.9614	2259	alpha	EventGenerator	1.7169
3.0089	2260	alpha	EventGenerator	1.7141
2.9683	2261	alpha	EventGenerator	1.7201
2.9649	2262	alpha	EventGenerator	1.7222
2.9476	2263	alpha	EventGenerator	1.7209
2.9745	2264	alpha	EventGenerator	1.7213
3.0206	2265	alpha	EventGenerator	1.7141
2.9703	2266	alpha	EventGenerator	1.7154
2.939	2267	alpha	EventGenerator	1.7281
2.929	2268	alpha	EventGenerator	1.7226
3.0315	2269	alpha	EventGenerator	1.7168
2.9804	2270	alpha	EventGenerator	1.7182
3.0175	2271	alpha	EventGenerator	1.7172
3.0216	2272	alpha	EventGenerator	1.7149
2.9719	2273	alpha	EventGenerator	1.7204
3.0126	2274	alpha	EventGenerator	1.7161
2.9002	2275	alpha	EventGenerator	1.7288
2.9981	2276	alpha	EventGenerator	1.714
3	2277	alpha	EventGenerator	1.7134
3.0611	2278	alpha	EventGenerator	1.7139
0.0011585	2278	e-	ionIoni	1.7139
2.9859	2279	alpha	EventGenerator	1.7152
2.9358	2280	alpha	EventGenerator	1.7231
2.8864	2281	alpha	EventGenerator	1.7311
2.9183	2282	alpha	EventGenerator	1.727
2.9953	2283	alpha	EventGenerator	1.713
0.0011364	2283	e-	ionIoni	1.713
2.9906	2284	alpha	EventGenerator	1.7149
2.9581	2285	alpha	EventGenerator	1.7158
2.9371	2286	alpha	EventGenerator	1.7203
0.001467	2286	e-	ionIoni	1.7195
3.0458	2287	alpha	EventGenerator	1.7167
2.8908	2288	alpha	EventGenerator	1.7218
0.0010316	2288	e-	ionIoni	1.7215
3.0053	2289	alpha	EventGenerator	1.715
3.0032	2290	alpha	EventGenerator	1.7205
2.9681	2291	alpha	EventGenerator	1.7152
0.0013678	2291	e-	ionIoni	1.7146
0.0012268	2291	e-	ionIoni	1.7147
0.0013943	2291	e-	ionIoni	1.7151
3.0113	2292	alpha	EventGenerator	1.7135
0.0011955	2292	e-	ionIoni	1.7134
3.027	2293	alpha	EventGenerator	1.7119
2.9552	2294	alpha	EventGenerator	1.7224
2.9888	2295	alpha	EventGenerator	1.7171
2.9737	2296	alpha	EventGenerator	1.7228
2.8797	2297	alpha	EventGenerator	1.7314
3.0481	2298	alpha	EventGenerator	1.7073
0.0013954	2298	e-	ionIoni	1.7072
3.0563	2299	alpha	EventGenerator	1.7128
2.9619	2300	alpha	EventGenerator	1.721
2.9781	2301	alpha	EventGenerator	1.7186
0.0011737	2301	e-	ionIoni	1.7184
2.9714	2302	alpha	EventGenerator	1.7228
3.06	2303	alpha	EventGenerator	1.7093
2.9883	2304	alpha	EventGenerator	1.7246
3.006	2305	alpha	EventGenerator	1.7116
3.0118	2306	alpha	EventGenerator	1.7139
2.9528	2307	alpha	EventGenerator	1.72
0.0012313	2307	e-	ionIoni	1.7194
2.9665	2308	alpha	EventGenerator	1.7204
3.0459	2309	alpha	EventGenerator	1.7142
2.9142	2310	alpha	EventGenerator	1.7271
2.9127	2311	alpha	EventGenerator	1.7271
2.9297	2312	alpha	EventGenerator	1.7279
2.9593	2313	alpha	EventGenerator	1.72
0.00092796	2313	e-	ionIoni	1.7186
3.0246	2314	alpha	EventGenerator	1.7155
0.0010522	2314	e-	ionIoni	1.7144
3.0311	2315	alpha	EventGenerator	1.7115
2.9627	2316	alpha	EventGenerator	1.7186
3.0117	2317	alpha	EventGenerator	1.7139
3.0149	2318	alpha	EventGenerator	1.7148
3.0604	2319	alpha	EventGenerator	1.7093
0.0014702	2319	e-	ionIoni	1.7085
3.0103	2320	alpha	EventGenerator	1.7168
2.9027	2321	alpha	EventGenerator	1.7295
2.9362	2322	alpha	EventGenerator	1.7209
0.00073815	2322	e-	ionIoni	1.72
2.9486	2323	alpha	EventGenerator	1.721
2.98	2324	alpha	EventGenerator	1.7214
2.9545	2325	alpha	EventGenerator	1.719
0.0014703	2325	e-	ionIoni	1.7182
2.922	2326	alpha	EventGenerator	1.7238
3.0201	2327	alpha	EventGenerator	1.7185
3.0274	2328	alpha	EventGenerator	1.7192
2.93	2329	alpha	EventGenerator	1.7281
2.9589	2330	alpha	EventGenerator	1.7197
2.9523	2331	alpha	EventGenerator	1.7201
2.9288	2332	alpha	EventGenerator	1.7216
2.9065	2333	alpha	EventGenerator	1.7235
3.0334	2334	alpha	EventGenerator	1.712
3.0081	2335	alpha	EventGenerator	1.7226
3.068	2336	alpha	EventGenerator	1.7073
3.035	2337	alpha	EventGenerator	1.7105
3.0072	2338	alpha	EventGenerator	1.7138
2.9871	2339	alpha	EventGenerator	1.7212
2.9815	2340	alpha	EventGenerator	1.7189
3.0054	2341	alpha	EventGenerator	1.7145
0.0014942	2341	e-	ionIoni	1.714
0.0012885	2341	e-	ionIoni	1.7143
3.0468	2342	alpha	EventGenerator	1.708
2.9936	2343	alpha	EventGenerator	1.7158
3.0408	2344	alpha	EventGenerator	1.7082
0.0011436	2344	e-	ionIoni	1.708
3.0715	2345	alpha	EventGenerator	1.7088
2.9858	2346	alpha	EventGenerator	1.7155
0.0013824	2346	e-	ionIoni	1.7149
0.0011482	2346	e-	ionIoni	1.7152
2.9746	2347	alpha	EventGenerator	1.7227
2.9778	2348	alpha	EventGenerator	1.7199
0.00097318	2348	e-	ionIoni	1.7191
2.9577	2349	alpha	EventGenerator	1.7184
2.9003	2350	alpha	EventGenerator	1.7295
3.0242	2351	alpha	EventGenerator	1.7128
2.9246	2352	alpha	EventGenerator	1.7277
2.9753	2353	alpha	EventGenerator	1.7197
2.9192	2354	alpha	EventGenerator	1.7254
2.9785	2355	alpha	EventGenerator	1.7201
2.9304	2356	alpha	EventGenerator	1.7233
3.0312	2357	alpha	EventGenerator	1.7154
0.0009983	2357	e-	ionIoni	1.7152
3.0177	2358	alpha	EventGenerator	1.7122
3.002	2359	alpha	EventGenerator	1.7151
3.0336	2360	alpha	EventGenerator	1.7107
3.0037	2361	alpha	EventGenerator	1.7186
2.956	2362	alpha	EventGenerator	1.7191
2.9974	2363	alpha	EventGenerator	1.7155
2.9581	2364	alpha	EventGenerator	1.7191
2.9676	2365	alpha	EventGenerator	1.7188
2.986	2366	alpha	EventGenerator	1.7152
3.0138	2367	alpha	EventGenerator	1.7122
0.0014917	2367	e-	ionIoni	1.712
3.0181	2368	alpha	EventGenerator	1.7125
0.0011515	2368	e-	ionIoni	1.7122
2.9207	2369	alpha	EventGenerator	1.723
2.9387	2370	alpha	EventGenerator	1.7263
2.9298	2371	alpha	EventGenerator	1.7274
2.903	2372	alpha	EventGenerator	1.7268
0.0012537	2372	e-	ionIoni	1.726
2.9563	2373	alpha	EventGenerator	1.7199
2.9571	2374	alpha	EventGenerator	1.7217
2.9859	2375	alpha	EventGenerator	1.7159
2.9897	2376	alpha	EventGenerator	1.7189
2.9075	2377	alpha	EventGenerator	1.7231
0.0015129	2377	e-	ionIoni	1.7218
3.0002	2378	alpha	EventGenerator	1.7162
2.8936	2379	alpha	EventGenerator	1.7307
2.9544	2380	alpha	EventGenerator	1.7175
3.0645	2381	alpha	EventGenerator	1.7124
2.9133	2382	alpha	EventGenerator	1.7222
2.9786	2383	alpha	EventGenerator	1.7146
0.0013424	2383	e-	ionIoni	1.7142
2.9301	2384	alpha	EventGenerator	1.721
3.0044	2385	alpha	EventGenerator	1.7163
0.0015412	2385	e-	ionIoni	1.7158
2.9103	2386	alpha	EventGenerator	1.7241
0.0015224	2386	e-	ionIoni	1.7232
3.002	2387	alpha	EventGenerator	1.7117
0.0012613	2387	e-	ionIoni	1.7116
2.9324	2388	alpha	EventGenerator	1.7261
2.9366	2389	alpha	EventGenerator	1.7189
0.0010248	2389	e-	ionIoni	1.7188
2.9579	2390	alpha	EventGenerator	1.7199
3.0047	2391	alpha	EventGenerator	1.7122
3.0316	2392	alpha	EventGenerator	1.7127
2.9499	2393	alpha	EventGenerator	1.718
2.9701	2394	alpha	EventGenerator	1.7162
0.0010227	2394	e-	ionIoni	1.716
2.9786	2395	alpha	EventGenerator	1.7191
0.0015552	2395	e-	ionIoni	1.7183
2.9409	2396	alpha	EventGenerator	1.7196
3.0352	2397	alpha	EventGenerator	1.7106
3.0274	2398	alpha	EventGenerator	1.717
2.8657	2399	alpha	EventGenerator	1.7324
2.9637	2400	alpha	EventGenerator	1.7214
2.9948	2401	alpha	EventGenerator	1.7147
0.001216	2401	e-	ionIoni	1.7143
3.0029	2402	alpha	EventGenerator	1.71
3.0023	2403	alpha	EventGenerator	1.7137
2.9724	2404	alpha	EventGenerator	1.7212
2.9032	2405	alpha	EventGenerator	1.7228
2.9629	2406	alpha	EventGenerator	1.7225
2.9643	2407	alpha	EventGenerator	1.7215
3.055	2408	alpha	EventGenerator	1.7127
2.9773	2409	alpha	EventGenerator	1.7172
3.0146	2410	alpha	EventGenerator	1.719
2.9974	2411	alpha	EventGenerator	1.7156
3.0548	2412	alpha	EventGenerator	1.7109
2.9637	2413	alpha	EventGenerator	1.7174
3.0071	2414	alpha	EventGenerator	1.7152
2.9549	2415	alpha	EventGenerator	1.7225
3.0514	2416	alpha	EventGenerator	1.7103
3.0831	2417	alpha	EventGenerator	1.7103
3.0657	2418	alpha	EventGenerator	1.7079
0.0014801	2418	e-	ionIoni	1.7073
3.0284	2419	alpha	EventGenerator	1.7116
2.9598	2420	alpha	EventGenerator	1.7188
2.9062	2421	alpha	EventGenerator	1.7268
2.9622	2422	alpha	EventGenerator	1.7185
0.0010984	2422	e-	ionIoni	1.7183
3.0281	2423	alpha	EventGenerator	1.7163
2.9349	2424	alpha	EventGenerator	1.7255
0.00070031	2424	e-	ionIoni	1.7239
2.8791	2425	alpha	EventGenerator	1.728
0.0010227	2425	e-	ionIoni	1.7265
3.02	2426	alpha	EventGenerator	1.7093
2.8979	2427	alpha	EventGenerator	1.7246
2.929	2428	alpha	EventGenerator	1.7229
2.9188	2429	alpha	EventGenerator	1.7262
2.9234	2430	alpha	EventGenerator	1.725
3.008	2431	alpha	EventGenerator	1.7142
0.00064479	2431	e-	ionIoni	1.7139
2.9668	2432	alpha	EventGenerator	1.7251
2.958	2433	alpha	EventGenerator	1.7237
2.9844	2434	alpha	EventGenerator	1.7185
